Id,Probability
1,0.403534613129
2,0.288441179949
3,0.186798758251
4,0.463911585609
5,0.64841655644
6,0.264534355443
7,0.423138527064
8,0.384202825385
9,0.0461336695465
10,0.932337035168
11,0.0600588627071
12,0.25571402759
13,0.12003463476
14,0.409772533578
15,0.447395224204
16,0.113439853098
17,0.256114043574
18,0.12146111064
19,0.777455842
20,0.534554424874
21,0.0454476122368
22,0.120215660315
23,0.0683369300484
24,0.937174699522
25,0.453448968494
26,0.241015261554
27,0.618188250272
28,0.0395925515964
29,0.341736240953
30,0.282045636672
31,0.405183281571
32,0.0479480916492
33,0.130843362196
34,0.449397546123
35,0.855525654579
36,0.441589857933
37,0.2958086811
38,0.209306503413
39,0.102603193827
40,0.41481548329
41,0.65745525807
42,0.830950936709
43,0.60983628863
44,0.0597902502955
45,0.37769928128
46,0.0136009522049
47,0.0322601892183
48,0.157842310551
49,0.128380948209
50,0.251758103702
51,0.133799260264
52,0.17023330396
53,0.0603417674574
54,0.35860646853
55,0.164655017874
56,0.543910983785
57,0.0591594020058
58,0.61755560992
59,0.602309241607
60,0.554051090819
61,0.169323062745
62,0.0790528028021
63,0.238166991068
64,0.158997827621
65,0.119726439262
66,0.17154375924
67,0.202938613058
68,0.675054793318
69,0.041906601515
70,0.945439743677
71,0.0889916067545
72,0.490321977921
73,0.0305392724928
74,0.802434981163
75,0.101513203371
76,0.342123941252
77,0.566076515259
78,0.357682414856
79,0.245440639136
80,0.157876718499
81,0.104972773388
82,0.0888598747722
83,0.31810982699
84,0.0851587376524
85,0.143956402572
86,0.0760654675877
87,0.486039822503
88,0.0818022459479
89,0.277903749721
90,0.200490912097
91,0.389682758295
92,0.149101707291
93,0.154668732184
94,0.174026191745
95,0.0544796063063
96,0.550044333195
97,0.312853194743
98,0.560323958209
99,0.135287352219
100,0.111883348513
101,0.374043906848
102,0.517046237581
103,0.0107944322772
104,0.404834011833
105,0.401409250497
106,0.2360062361
107,0.886808396516
108,0.162370934421
109,0.0464772177519
110,0.171499719178
111,0.252385932265
112,0.201982616328
113,0.202480276465
114,0.919169260254
115,0.627714543155
116,0.158762641676
117,0.0323954843943
118,0.587276686752
119,0.144168773986
120,0.0706760962802
121,0.111822099605
122,0.418347178752
123,0.0906018782539
124,0.938278461171
125,0.118015328607
126,0.156452428843
127,0.0620937303094
128,0.0904672247743
129,0.0526766010683
130,0.416836696061
131,0.320255425814
132,0.510076340752
133,0.0377683655049
134,0.650464667827
135,0.689303827054
136,0.0681568332132
137,0.734952426139
138,0.443318124933
139,0.0657414904475
140,0.141128855331
141,0.0482621122135
142,0.124637333702
143,0.0842764596258
144,0.138304042627
145,0.857320745055
146,0.0506607591992
147,0.0406280561503
148,0.641438821204
149,0.0609744278659
150,0.432621665433
151,0.0208143773968
152,0.108880866524
153,0.0577407449165
154,0.0817661468186
155,0.132837752923
156,0.20473209171
157,0.407128576067
158,0.0701662753832
159,0.506737085014
160,0.160468337972
161,0.0170374895407
162,0.262231717148
163,0.0732430815625
164,0.357056287571
165,0.176413485325
166,0.0981096964234
167,0.94866506739
168,0.130540477659
169,0.827944151693
170,0.0988333061468
171,0.0245670134887
172,0.144804863179
173,0.119310908835
174,0.385395326983
175,0.216051674449
176,0.829620810567
177,0.239021915459
178,0.550926275678
179,0.18204229115
180,0.117121332319
181,0.383676867401
182,0.0637670193139
183,0.213262505335
184,0.197277855923
185,0.677459585886
186,0.0374107057945
187,0.0724080732506
188,0.253798615134
189,0.434342685795
190,0.163104316576
191,0.152018326189
192,0.307629572951
193,0.118436535353
194,0.476346625427
195,0.110385556874
196,0.254965114314
197,0.0618570173532
198,0.0766947097989
199,0.0568781297624
200,0.0935644998977
201,0.447188646449
202,0.267485062961
203,0.862397373042
204,0.30272610456
205,0.206725065961
206,0.060219049629
207,0.172979917975
208,0.0580694822304
209,0.453296215976
210,0.0287775696921
211,0.605682183046
212,0.1983791149
213,0.167953082677
214,0.069291980723
215,0.0951870385414
216,0.430830844751
217,0.0789700282228
218,0.576886634327
219,0.0666377661967
220,0.0237559653263
221,0.103173136831
222,0.177246146384
223,0.155176629848
224,0.0751259546249
225,0.130934847257
226,0.444041121177
227,0.0514640590423
228,0.435771538892
229,0.578434762768
230,0.901832680631
231,0.828361467461
232,0.115648049326
233,0.0985237306466
234,0.102850594547
235,0.0582576268067
236,0.816923224273
237,0.353818691452
238,0.0153743999813
239,0.150488153925
240,0.174966609359
241,0.352278676748
242,0.111585676354
243,0.0470131580019
244,0.191971747675
245,0.454775991613
246,0.102920330578
247,0.315347613454
248,0.0693157893876
249,0.124011766517
250,0.837665975453
251,0.188774415624
252,0.806883734167
253,0.0132144033138
254,0.506252469661
255,0.0248633226145
256,0.0301994938992
257,0.313034571465
258,0.748263996987
259,0.41843022783
260,0.617406830766
261,0.101990031191
262,0.178063281567
263,0.0437270453364
264,0.400525940972
265,0.538706628131
266,0.0931684225814
267,0.511057817474
268,0.402507769361
269,0.811323848993
270,0.0584513799532
271,0.183326560846
272,0.328013940543
273,0.0634368400555
274,0.131390220109
275,0.10312064558
276,0.170708221421
277,0.15617842408
278,0.0738048035427
279,0.457558616235
280,0.157482976177
281,0.9408371525
282,0.413852776489
283,0.41688674646
284,0.0518931667422
285,0.140222470881
286,0.0498519411471
287,0.107948322669
288,0.344135733716
289,0.492290255793
290,0.528055166104
291,0.798293055739
292,0.0721262064839
293,0.218274332528
294,0.0630253709341
295,0.025237383047
296,0.20566428691
297,0.116206419439
298,0.26642575537
299,0.0110956520049
300,0.0546503676084
301,0.492632656503
302,0.0726966233438
303,0.109807226911
304,0.108013806628
305,0.902855990768
306,0.273990553782
307,0.0149766497829
308,0.932107448337
309,0.824968870136
310,0.118331736467
311,0.923640046512
312,0.158562684677
313,0.80267104777
314,0.299051503292
315,0.332504795424
316,0.456952689578
317,0.836220818944
318,0.0721948711426
319,0.147461248094
320,0.541711835971
321,0.543434871798
322,0.121509579628
323,0.107759894991
324,0.101356531588
325,0.559782787266
326,0.110101576716
327,0.193034283146
328,0.163303054965
329,0.215331703484
330,0.040253654855
331,0.110100020261
332,0.107618483387
333,0.125026316135
334,0.288454686164
335,0.468682567129
336,0.332501548954
337,0.116892236286
338,0.839506967757
339,0.264888960962
340,0.100942765338
341,0.0207139271415
342,0.163941655222
343,0.110374987834
344,0.330501076368
345,0.215276322706
346,0.194568533092
347,0.896263164585
348,0.448204963055
349,0.124443068872
350,0.0408842764873
351,0.573158247709
352,0.289106852351
353,0.0202470464755
354,0.631953395774
355,0.101575442666
356,0.0316114724362
357,0.947440212222
358,0.0399750660718
359,0.218739563238
360,0.788826898171
361,0.164289119804
362,0.0535468011112
363,0.0353570206844
364,0.124099888112
365,0.751321845118
366,0.627062170328
367,0.171218562018
368,0.558466525963
369,0.137498175854
370,0.859154684371
